{ size: 1, time: 35123 }
{ size: 50, time: 1143 }
{ size: 100, time: 802 }
{ size: 150, time: 656 }
{ size: 200, time: 244 }
{ size: 250, time: 701 }
{ size: 300, time: 867 }
{ size: 350, time: 531 }
{ size: 400, time: 376 }
{ size: 450, time: 66 }
{ size: 500, time: 832 }
{ size: 550, time: 1227 }
{ size: 600, time: 213 }
{ size: 650, time: 1048 }
{ size: 700, time: 1307 }
{ size: 750, time: 45 }
{ size: 800, time: 296 }
{ size: 850, time: 190 }
{ size: 900, time: 774 }
{ size: 950, time: 46 }
{ size: 1000, time: 652 }
