{ size: 1, time: 16 }
{ size: 2, time: 19 }
{ size: 3, time: 12 }
{ size: 4, time: 2 }
{ size: 5, time: 38 }
{ size: 6, time: 2 }
{ size: 7, time: 8 }
{ size: 8, time: 2 }
{ size: 9, time: 8 }
{ size: 10, time: 4 }
{ size: 11, time: 1 }
{ size: 12, time: 1 }
{ size: 13, time: 1 }
{ size: 14, time: 12 }
{ size: 15, time: 1 }
{ size: 16, time: 1 }
{ size: 17, time: 2 }
{ size: 18, time: 7 }
{ size: 19, time: 1 }
{ size: 20, time: 0 }
{ size: 21, time: 2 }
{ size: 22, time: 0 }
{ size: 23, time: 1 }
{ size: 24, time: 0 }
{ size: 25, time: 0 }
{ size: 26, time: 4 }
{ size: 27, time: 0 }
{ size: 28, time: 0 }
{ size: 29, time: 1 }
{ size: 30, time: 0 }
{ size: 31, time: 1 }
{ size: 32, time: 0 }
{ size: 33, time: 1 }
{ size: 34, time: 8 }
{ size: 35, time: 0 }
{ size: 36, time: 1 }
{ size: 37, time: 0 }
{ size: 38, time: 1 }
{ size: 39, time: 0 }
{ size: 40, time: 13 }
{ size: 41, time: 0 }
{ size: 42, time: 1 }
{ size: 43, time: 0 }
{ size: 44, time: 0 }
{ size: 45, time: 1 }
{ size: 46, time: 0 }
{ size: 47, time: 1 }
{ size: 48, time: 0 }
{ size: 49, time: 0 }
{ size: 50, time: 4 }
{ size: 51, time: 0 }
{ size: 52, time: 1 }
{ size: 53, time: 0 }
{ size: 54, time: 1 }
{ size: 55, time: 0 }
{ size: 56, time: 0 }
{ size: 57, time: 1 }
{ size: 58, time: 0 }
{ size: 59, time: 1 }
{ size: 60, time: 0 }
{ size: 61, time: 0 }
{ size: 62, time: 1 }
{ size: 63, time: 0 }
{ size: 64, time: 1 }
{ size: 65, time: 0 }
{ size: 66, time: 0 }
{ size: 67, time: 1 }
{ size: 68, time: 0 }
{ size: 69, time: 0 }
{ size: 70, time: 1 }
{ size: 71, time: 0 }
{ size: 72, time: 1 }
{ size: 73, time: 0 }
{ size: 74, time: 1 }
{ size: 75, time: 0 }
{ size: 76, time: 1 }
{ size: 77, time: 0 }
{ size: 78, time: 0 }
{ size: 79, time: 1 }
{ size: 80, time: 0 }
{ size: 81, time: 0 }
{ size: 82, time: 1 }
{ size: 83, time: 0 }
{ size: 84, time: 1 }
{ size: 85, time: 0 }
{ size: 86, time: 0 }
{ size: 87, time: 1 }
{ size: 88, time: 0 }
{ size: 89, time: 1 }
{ size: 90, time: 0 }
{ size: 91, time: 0 }
{ size: 92, time: 1 }
{ size: 93, time: 0 }
{ size: 94, time: 0 }
{ size: 95, time: 1 }
{ size: 96, time: 0 }
{ size: 97, time: 1 }
{ size: 98, time: 0 }
{ size: 99, time: 0 }
{ size: 100, time: 0 }
{ size: 101, time: 0 }
{ size: 102, time: 1 }
{ size: 103, time: 0 }
{ size: 104, time: 1 }
{ size: 105, time: 0 }
{ size: 106, time: 0 }
{ size: 107, time: 1 }
{ size: 108, time: 0 }
{ size: 109, time: 0 }
{ size: 110, time: 1 }
{ size: 111, time: 0 }
{ size: 112, time: 1 }
{ size: 113, time: 0 }
{ size: 114, time: 1 }
{ size: 115, time: 0 }
{ size: 116, time: 0 }
{ size: 117, time: 1 }
{ size: 118, time: 0 }
{ size: 119, time: 0 }
{ size: 120, time: 1 }
{ size: 121, time: 0 }
{ size: 122, time: 1 }
{ size: 123, time: 0 }
{ size: 124, time: 0 }
{ size: 125, time: 1 }
{ size: 126, time: 0 }
{ size: 127, time: 1 }
{ size: 128, time: 0 }
{ size: 129, time: 0 }
{ size: 130, time: 1 }
{ size: 131, time: 0 }
{ size: 132, time: 0 }
{ size: 133, time: 1 }
{ size: 134, time: 0 }
{ size: 135, time: 0 }
{ size: 136, time: 1 }
{ size: 137, time: 0 }
{ size: 138, time: 1 }
{ size: 139, time: 0 }
{ size: 140, time: 0 }
{ size: 141, time: 1 }
{ size: 142, time: 0 }
{ size: 143, time: 1 }
{ size: 144, time: 0 }
{ size: 145, time: 0 }
{ size: 146, time: 1 }
{ size: 147, time: 0 }
{ size: 148, time: 0 }
{ size: 149, time: 1 }
{ size: 150, time: 0 }
{ size: 151, time: 0 }
{ size: 152, time: 1 }
{ size: 153, time: 0 }
{ size: 154, time: 0 }
{ size: 155, time: 1 }
{ size: 156, time: 0 }
{ size: 157, time: 1 }
{ size: 158, time: 0 }
{ size: 159, time: 0 }
{ size: 160, time: 0 }
{ size: 161, time: 1 }
{ size: 162, time: 0 }
